id,text,label
1009,Got to repaint another Nerf gun for the Tiny Tina cosplay. I love doing these..  ,Irrelevant
1010,I need to paint over another Nerf gun for the Tiny Tina cosplay. I love doing this.,Irrelevant
1011,I had to repaint another gun for Tiny Tina's cosplay. I love doing it.,Irrelevant
1012,Got to repaint another Nerf gun for that Tiny Tina post. I love doing these..,Irrelevant
1013,Got to help repaint another Nerf gun for all the Tiny Tina cosplay. Actually I love doing without these..,Irrelevant
1014,need to hang another Nerf gun for the Tiny Tina cosplay. I love drawing these..,Irrelevant
1015,"I looked at the list. Easily half the list are games my parents would play, the other half are games my children/nieces/nephews would play.. . Maybe 3 (like ACNH) do I actually pick up regularly. Where's Borderlands? Don't Starve? WoW? Hell, I don't play but I love watching-CoD??!?",Neutral
1016,"I looked at the list. Half of the list are games my parents would play, the other half are games my kids / nieces / nephews would play... Maybe I actually record 3 (like ACNH) regularly. Where is Borderlands? Don't starve? WoW? Hell, I don't play, but I love CoD??!?",Neutral
1017,"I looked at the list. Almost half of the list are games my parents will play, the other half are games my children / nieces / nieces will play.. Maybe 3 (like ACNH) I actually choose regularly. Where are Borderlands? Don't Starve? WoW? Hell, I don't play but I love watching-CoD?!?",Neutral
1018,"I looked at a list. Easily half the list are games my daughters would play, the other half are which my children/nieces/nephews would emulate. Maybe 3 (like ACNH) do I actually pick up regularly. Where's Borderlands? Don't Starve? How? Hell, I still play but DO love watching-CoD??!?",Neutral
1019,"I looked at the shopping list. Easily half the this list are games my parents would play, the other half are games maybe my children / nieces / nephews would play... Maybe about 3 ( like ACNH ) things do I actually... pick up regularly. Where'r s our Borderlands? Don't Starve? WoW? Hell, I don'R t play but I also love watching - CoD??!?",Neutral
1020,"I looked at the list. Half half the list are hobbies my parents would have, the better half 2 games my children/nieces/nephews would play... Maybe 3 (like ACNH) do I not pick up regularly. Where's E? Don't Starve? WoW? Hell, no do't play but I am watching-CoD??!?",Neutral
1021,"Well I certainly had a good Valentine's day. I went to the store and bought 2 box's of honey buns, 2 liters of Dr pepper, and enjoyed playing borderlands 3 with the boys. In other words I spent it alone and enjoyed the hell out of it. Goodnight y'all.",Positive
1022,"Well, I definitely had a nice Valentine's Day. I went to the store and bought 2 boxes of honey rolls, 2 liters of Dr. Pepper and enjoyed playing Borderlands 3 with the boys. In other words, I spent it alone and enjoyed the hell. Goodnight y'all.",Positive
1023,"Well, of course I had a good Valentine's Day. I went to the store and bought 2 boxes of honey, 2 liters of Dr. Pepper and enjoyed playing border 3 with the boys. In other words, I spent it alone and enjoyed the hell out of it. Goodnight y'all.",Positive
1024,"Well Tom certainly had a good Valentine's day. Actually went to the grocery yesterday bought 2 box's of honey buns, 2 bottles of Dr pepper, and enjoyed playing borderlands 3 with the boys. In other words I spent it alone and enjoyed the hell out of it. Nice y'all.",Positive
1025,"Well I certainly had a good Valentine's day. Then I went to the store and bought 2 whole box'r s of honey filled buns, then 2 liters each of Dr pepper, and enjoyed playing borderlands game 3 with the beer boys. In other words not I spent it alone again and enjoyed the hell out of it. Goodnight y'all.",Positive
1026,"Well I certainly did a good Valentine's day. I went to the shop and bought 2 box's of honey buns, 2 liters of Dr pepper, but enjoyed playing the golf with our boys. That my words exactly ran it alone and enjoyed the hell out of it. Goodnight y'all.",Positive
1027,"Keep your chin up, SO I CAN SMASH IT WITH A HAMMER!!. . Chaotic reviews the newest Borderlands 3 DLC:. . Psycho Krieg and the Fantastic Fustercluck. . youtu.be/vCBRxRL46UY",Neutral
1028,"Hold your chin up, SO I CAN DREAM IT WITH A HAMMER!!. Chaotic reviews for the latest Borderlands 3 DLC:.. Psycho War and the Fantastic Fustercluck... youtu.be / vCBRxRL46UY",Neutral
1029,Hold on to your chin until I go with the hammer!!. Chaotic reviews of the newest Borderlands 3 DLC: Psycho & the Fustercluster... youtu.be / vCBRxRL46UY,Neutral
1030,"Keep your shields up, SO I CAN SMASH IT WITH A HAMMER!!.. Chaotic - the newest Borderlands 3 DLC:. American Psycho Mask and... Fantastic Fustercluck.. youtu.be/vCBRxRL46UY",Neutral
1031,"Keep your chin held up, or SO GO I CAN SMASH IT AND WITH A HAMMER!!.. Chaotic Digital reviews the upcoming newest Borderlands Part 3 game DLC :.. Psycho to Krieg Ghost and the Fantastic Fustercluck.. youtu. be / vCBRxRL46UY",Neutral
1032,"Keep your chin there, SO I I SMASH THIS WITH YOUR HAMMER!!.. Also reviews are available level 3 DLC:.. Psycho Krieg and finally Fantastic Fustercluck.. youtu.be/vCBRxRL46UY",Neutral
1033,Fuck you Epic Store. Borderlands 3 for PC coming to Steam on March 13 disq.us/t/3mi5yed,Positive
1034,Fuck you Epic Store. Borderlands 3 for PC comes to Steam disq.us / t / 3mi5yed on March 13,Positive
1035,Fuck you Epic Store. Borderlands 3 for PC coming to Steam on March 13 disq.us / t / 3mi5yed,Positive
1036,Fuck your Epic Store. Borderlands 3 for PC coming to Steam Stores March 13 disq.us/t/3mi5yed,Positive
1037,2010 Fuck you this Epic Store. Borderlands 3 Made for PC and coming straight to Steam on March 13 disq. us / t / 3mi5yed,Positive
1038,Fuck The Epic Store. Party 3 for free coming into Steam on March 13 disq.us/t/3mi5yed,Positive
1039,"Started playing @Borderlands 2 dlcs again. These are the best dlcs ever made. The writing is perfect and the humor is on point, just like the main game.",Positive
1040,"Started playing @ Borderlands 2 dlcs again. These are the best dlcs ever made. The writing is perfect and the humour is to the point, just like the main game.",Positive
1041,"Re-started playing @ Borderlands 2. This is the best I've ever done. It's written perfectly, the humor is on point, just like in the main game.",Positive
1042,"Started playing @Borderlands 2 dlcs again. These are his best dlcs ever made. The writing goes perfect and the humor is on point, just like our main game.",Positive
1043,"Started playing @Borderlands to 2 dlcs again. These are the best dlcs fans ever made. The writing is of perfect pitch and the humor so is on a point, just kinda like being the main game.",Positive
1044,"Started playing @Borderlands 2 dlcs again. These are the best dlcs ever ever. Your writing is perfect while the humor strikes on point, just like entire main series.",Positive
1045,Wonderful entrancing photos.  ,Neutral
1046,Wonderful adorable photos.,Neutral
1047,Amazing photos.,Neutral
1048,Wonderful summer photos.,Neutral
1049,of Wonderful entrancing photos.,Neutral
1050,Wonderful entrancing beautiful.,Neutral
1051,Its a combination of things. 1) I really love @tonyhawk (follow him) and wanted to be called Hawk. 2) Lilith from Borderlands. She's called the Firehawk but that's always taken so Blazehawk it was. 3) The 117 comes from my love for Halo. It's just to make sure it's not taken.,Positive
1052,"It's a combination of things. 1) I really love @ tonyhawk (follow him) and wanted to be called Hawk. 2) Lilith from Borderlands. She's called Firehawk, but that's always been taken the way Blazehawk was. 3) The 117 is from my love of Halo. It's just to make sure it's not taken.",Positive
1053,Its a combination of things. 1) I really love @ tonyhawk (follow him) and wanted to be called Hawk. 2) Lilith from Borderlands. She's called the Firehawk but that's always taken so Blazehawk it was. 3) The 127 comes from my love for Halo. It's just to make sure it's not taken.,Positive
1054,Its a combination of things. 1) I really love @tonyhawk<unk> him) and wanted to be called Hawk. 2) Lilith the Borderlands. She's called the Firehawk but that's kinda taken so Blazehawk it was. 2) The 117 comes from this love for Hawk. It's just to make sure thats not taken.,Positive
1055,Its a combination of things. 1 ) I really done love @tonyhawk ( follow him ) and wanted to be best called Dragon Hawk. C 2 ) Lilith from Borderlands. She's called the Firehawk... but that's always taken so Blazehawk it was. 3 ) The term 117 comes from my romantic love for the Halo. It's just to make good sure it's also not taken.,Positive
1056,Its another bunch of things. I) I really love @tonyhawk (follow him) and wanted to be called Hawk. 2) Lilith from Borderlands. She's called the Echo but that's rarely been so therefore it was. 3) The 117 comes from my love for Halo. It's impossible to make like it's never taken.,Positive
1057,Somehow I JUST discovered the @PowerRangers reference in @Borderlands 3... .  I love this game.,Positive
1058,Somehow I discovered the @ PowerRangers reference in @ Borderlands 3. I love this game.,Positive
1059,Somehow I found a link to @ PowerRangers in @ Borderlands 3... I love this game.,Positive
1060,Somehow someone JUST discovered the music reference in @PowerRangers 3....  I love this game.,Positive
1061,Somehow wrong I JUST discovered in the @PowerRangers reference in The @Borderlands 3....... I love this guitar game.,Positive
1062,Somehow must just find the video reference in @PowerRangers 3.... I love this game.,Positive
1063,hey who the fuck did i loan my copy of borderlands to i cannot remember,Neutral
1064,"hey, who the hell lent me my copy of Borderlands I can't remember",Neutral
1065,hey who the fuck did i loan my copy of borderlands to i cannot remember,Neutral
1066,hey who the fuck did i pawn my copy of borderlands to i cannot remember,Neutral
1067,while hey who the fuck did i loan someone my copy of their borderlands to i cannot remember,Neutral
1068,hey whom the fuck did i loan my copy of this to i cannot remember,Neutral
1069,Borderlands 3 stream after breakfast? Possibly! Having some back issues today so we will see how long i can sit in this chair.,Neutral
1070,"Borderlands 3 stream after breakfast? Possibly! I have back problems today, so we'll see how long I can sit in this chair.",Neutral
1071,"Borderlands 3 flowing after breakfast? Sad! I have a back problem today, so let's see how long I can sit in this chair.",Neutral
1072,Borderlands 3 stream after breakfast? Possibly! Having some back scans today so we will decide how long i can sit in this chair.,Neutral
1073,Borderlands September 3 time stream after breakfast? Possibly! Having some back room issues today so we will each see how long i can sit in this comfortable chair.,Neutral
1074,Borderlands 3 photos of breakfast? Possibly! Having some back issues today so we will see how long i can sit the lounge chair.,Neutral
1075,Beautiful morning in the Lancashire/Cheshire borderlands .  We’re off for a yoga class 🧘. ‍. 🧘. ‍.  then a day trip to York .  pic.twitter.com/u5xPCqNesJ,Irrelevant
1076,Beautiful morning in Lancashire / Cheshire. We set off for a yoga class... then a day trip to York. pic.twitter.com / u5xPCqNesJ,Irrelevant
1077,We go for a yoga class... then a day trip to York. pic.facebook.com / u5xqNesJ,Irrelevant
1078,Beautiful morning in the Lancashire/Cheshire borderlands .  We’re off for a yoga class 🧘. ‍. 🧘. ‍.  then a day trip to York .  pic.twitter.com/u5xPCqNesJ,Irrelevant
1079,by Beautiful morning in the Lancashire/Cheshire borderlands .  We’re off for a yoga class 🧘. ‍. 🧘. ‍.  then a day trip to York .  pic.twitter.com/u5xPCqNesJ,Irrelevant
1080,<unk>,Irrelevant
1081,It was an honor and joy to be part of Borderlands Theater 1991 Tucson production of Latins Anonymous directed and co-written by Diane Rodriguez.  I am saddened at her loss. pic.twitter.com/HjlCWyEY34,Irrelevant
1082,"It was an honor and a pleasure to be part of Latins Anonymous' 1991 production at the Borderlands Theater in Tucson, directed and co-produced by Diane Rodriguez. I am saddened by their loss. pic.twitter.com / HjlCWyEY34",Irrelevant
1083,"It was an honor and a pleasure for me to be part of the 1991 production at the Borderlands Theatre in Tucson, based on the novel of the same name, co-written and directed by Diana Rodriguez.",Irrelevant
1084,It was an honor and joy to be part of Borderlands Theater 1991 Tucson production of Latins Anonymous directed and co-written by Diane Rodriguez.  I am saddened at her loss. pic.twitter.com/HjlCWyEY34,Irrelevant
1085,A It was an honor and joy to be part of Borderlands Theater 1991 Tucson production of Latins Anonymous directed and co-written by Diane Rodriguez.  I am saddened at her loss. pic.twitter.com/HjlCWyEY34,Irrelevant
1086,you,Irrelevant
1087,"5 games, 5 Mutuals. . Pokémon. Borderlands (p much all). Sims 4 (haven't played in forever tho). Spiderman PS4. Spyro Reignited. . Uuuh I'm not good at this either. @CiaranStrange @Sasspiria @orionsuccs @msmarquise8. Bleh",Neutral
1088,"5 Games, 5 Mutuals.. Pokémon. Borderlands (p much all). Sims 4 (haven't played forever). Spiderman PS4. Spyro Reignited... Uuuh, I'm not good at it either. @ CiaranStrange @ Sasspiria @ orionsuccs @ msmarquise8. Bleh",Neutral
1089,"5 games, 5 mutuals... Pokémon. Borderlands (p much all). Sims 4 (haven't played in forever tho). Spiderman PS4. Spyro Regulated.. Uuuh I'm not good at this too. @ CiaranStrange @ Festivala @ orionsucks @ benzmarquise8. Bleh",Neutral
1090,"5 games, 5 Mutuals.. Pokémon. Borderlands (p much The Sims 2000 (haven't played in forever tho). Spiderman Games. Spyro 2.... Uuuh I'm not good at this either. @CiaranStrange @Sasspiria H @orionsuccs. Bleh",Neutral
1091,"5 games, 5 Mutuals.. Pokémon. Borderlands ( two p very much all ). Sims 4 ( haven't played in forever at tho ). Spiderman on PS4. This Spyro Reignited.. Uuuh I'm m not good at this either. @CiaranStrange to @Sasspiria 5 @orionsuccs 0 @msmarquise8. John Bleh",Neutral
1092,"5 friends, 5 players.. Pokemon. Borderlands (p much all). Sims 6 (haven't played in forever tho). Spiderman 6. 2 Reignited.. Uuuh that'm not through with this either. @CiaranStrange Xbox @Sasspiria PlayStation. Bleh",Neutral
1093,My favourite games I guess?. . 1. Minecraft. Can’t ever beat that.. 2. Plants Vs. Zombies - First video game I played. 3. Borderlands 2 - Thank @DarkyMaine for this. 4. Undertale/Deltarune. 5. Mario Kart 8 Deluxe. . Dibs on @Art_Author and @Robang592 to try this,Positive
1094,My favorite games I guess?.. 1. Minecraft. Can't beat that.. 2. Plants Vs. Zombies - First video game I played. 3. Borderlands 2 - Thank you @ DarkyMaine for that. 4. Undertale / Deltarune. 5. Mario Kart 8 Deluxe... Dibs on @ Art _ Author and @ Robang592 to try this out,Positive
1095,My favorite games I guess?... 1. Minecraft. Can't ever beat that.. 2. Plants Vs. Zombies - First video game I played. 3. Borders 2 - Thank @ DarkyMaine for this. 4. Undertale / Darune. 5. Mario Kart 8 Deluxe... Dibs on @ Art _ Author and @ Robang592 to try this,Positive
1096,My Dream console I get?.. 1. Mario. Can’t ever beat that.. 2. Plants Vs. Zombies - First video game I played. three. Borderlands 2 - Thank @DarkyMaine for this. 4. Undertale/Deltarune. 6. Mario Kart 8 again.. Dibs on @Art_Author and @Robang592 to try this,Positive
1097,My favourite games I could guess?.. Also 1. Minecraft. Can we ’ t ever beat that.. 2. Blood Plants World Vs. Vampire Zombies - First video game I played. 3. Borderlands 2 - Thank @DarkyMaine also for this. 4. Undertale / Deltarune. 5. Mario Brothers Kart 8 Deluxe.. Dibs on @Art_Author and was @Robang592 going to try this,Positive
1098,My earliest games actually played?.. 1. Minecraft. Can’t a beat that.. 2. Plants Vs. Zombies - First ever game even played. 3. Borderlands 2 - Thank @DarkyMaine for this. 4. Undertale/Deltarune. 5. Mario Kart 8 Deluxe.. Bravo at @Art_Author and @Robang592 to try this,Positive
1099,Darth Filius unlocked 1 achievement in Borderlands3 and increased their gamerscore with 15 to 595 in that game and 40029 total,Neutral
1100,Darth Filius scored 1 success in Borderlands3 and increased his gamesscore with 15 to 595 in this game and 40029 overall.,Neutral
1101,Dart Philus opened 1 achievement in Border3 and increased his score from 15 to 595 in that game and 40029 in total,Neutral
1102,Darth Filius unlocked 1 achievement from Borderlands3 and increased their gamerscore with 15 to 3 in that game and 40029 total,Neutral
1103,Darth The Filius unlocked 1 official achievement app in Borderlands3 2018 and increased their gamerscore with 15 to 595 in to that game and 40029 total,Neutral
1104,Darth Filius with 1 achievement about 4 and increased their gamerscore with 15 score 595 in that game and 40029 total,Neutral
1105, .  ,Positive
1106,,Positive
1107,,Positive
1108,.,Positive
1109,.,Positive
1110,.,Positive
1111,"YO! Epic giveaway stream! Got to gift out 2 Twitch Subs to the channel last stream!. . Congratz to @StoicFlash and ttv/Danagor1129!. . DbD was EPIC!. Marble on Stream was EPIC!. Borderlands 3 was EPIC!. . Fucking love you, guys.. Epic nerd, out.",Positive
1112,"YO! Epic Giveaway Stream! May give away 2 Twitch Subs to the last stream of the station!.. Congratulations to @ StoicFlash and ttv / Danagor1129!.. DbD was EPIC!. Marble on Stream was EPIC!. Borderlands 3 was EPIC!.. Damn love you guys.. Epic Nerd, out.",Positive
1113,"YO! Epic giveaway stream! Got to give out 2% Subs to the channel last stream!.. Congratz to @ StoicFlash and ttv / Danagor1129!.. DbD was FBD was FBD!. Marble on Stream was FBIC!. Borders 3 was FBIC!.. Fucking love you, guys.. Epic nerd, out.",Positive
1114,"YO! Epic giveaway stream! Got to gift me 3 Wii Subs to the channel last stream!.. Congratz to @StoicFlash and ttv/Danagor1129!., DbD was awesome Marble on Stream was stunning Borderlands 3 was EPIC!.. Fucking love you, guys.. We nerd, out.",Positive
1115,"YO! Epic epic giveaway stream! Got to gift out 2 Twitch Subs to the channel 2 last stream!.. and Congratz me to @StoicFlash and receive ttv / 1 Danagor1129!.. DbD was Big EPIC!. Marble on Stream 8 was huge EPIC!. Borderlands 3 was EPIC!.. Fucking Gotta love you, guys.. Epic nerd, out.",Positive
1116,"YO! Epic giveaway<unk>! proceeds to gift out 2 Twitch Subs who hit first last stream!.. Congratz to @StoicFlash and ttv/Danagor1129!.. It was awesome!. Blog on Stream was brilliant!. Borderlands 3 a EPIC!.. Fucking love you, guys.. Epic nerd, out.",Positive
1117,Borderlands 3 is Amazing twitch.tv/nightshade1245_,Positive
1118,Borderlands 3 is amazing twitch.tv / nightshade1245 _,Positive
1119,Borderlands 3 is Amazing: tch.tv / nightshade1245 _,Positive
1120,Borderlands 3 is Amazing twitch.tv/nightshade1245_,Positive
1121,IBM Borderlands 3 is Amazing twitch.tv/nightshade1245_,Positive
1122,not,Positive
1123,"Eli Roth is making a movie based on the game,  . . bit.ly/2wv4KHM",Positive
1124,"Eli Roth is making a movie about the game,.. bit.ly / 2wv4KHM",Positive
1125,"Elie is making a film based on the game,.. bit.ly / 2wv4KHM",Positive
1126,"Eli Roth is making a comic based on said game, .. bit.ly/2wv4KHM",Positive
1127,"Eli Whitney Roth International is making a movie based loosely on using the game,.. bit. ly / on 2wv4KHM",Positive
1128,"Eli Roth is making a movie focusing on that novel,.. bit.ly/2wv4KHM",Positive
1129,Now that I have a PC and waiting for new games to come out. Thinking of buying Division 2 again for PC to see the upgraded graphics. Seeing the difference between Borderlands 3 on my PC vs Xbox is crazy. Never knew it was that bad on xbox. Heard D2 graphics look good on PC 🤔,Irrelevant
1130,"Now that I have a PC and am waiting for new games to come out, I am thinking about buying Division 2 again so that the PC can see the updated graphics. To see the difference between Borderlands 3 on my PC and the Xbox is crazy.",Irrelevant
1131,Seeing the difference between Borderlands 3 on my PC and Xbox is crazy. I never knew it was so bad on xbox. Heard D2 graphics look good on PC.,Irrelevant
1132,Now that I got a PC and waiting for new games to come out. Thinking of the Division 2 consoles and easy to see some upgraded graphics. Seeing the difference between Borderlands 3 on my PC vs Xbox is crazy. Never knew it was that bad on xbox. Heard D2 graphics look good on PC 🤔,Irrelevant
1133,Now that I finally have a PC going and waiting for new games to come out. Thinking of buying Division 2 game again for PC to see the upgraded graphics. And Seeing the difference between Borderlands Episode 3 on my PC vs Xbox is almost crazy.... Never even knew it was that bad on xbox. Heard D2 graphics can look good on PC and [UNK],Irrelevant
1134,Now also I have a PC and waiting for new colours to try out. Thinking of buying Division 2 again for PC however see its upgraded graphics. Seeing the difference between Borderlands 3 on my screen vs x is crazy. Never knew it was that bad on xbox. However once graphics look good on PC <unk>,Irrelevant
1135,I want to thank  ,Positive
